Player Name,First School Name,Total Pts Scored,Pts Per Game (Assuming 31),Total Rebounds,FGM in First 10 Sec of Shot Clock,Total Rim and 3P FGM,Total Points Created,On Verbal Commits?,Average Percetile,Date_Added,Percetile Rank
Otega Oweh,Oklahoma,304.4,9.82,127.79,27.18,80.85,420.32,Yes,91.47,2024-03-25,60
Cam Christie,Minnesota,311.52,10.05,97.87,37.62,89.27,443.47,Yes,91.4,2024-05-01,61
Jalin Anderson,Ball St.,311.99,10.06,108.34,34.17,69.81,572.91,Yes,91.34,2024-03-25,62
Chris Youngblood,South Fla.,325.43,10.5,100.72,31.41,82.1,492.38,Yes,91.19,2024-04-08,63
Trey Townsend,Oakland,283.86,9.16,173.99,29.35,74.04,363.86,Yes,91.1,2024-04-03,64
Tyler Cochran,Toledo,310.18,10.01,136.61,31.95,71.54,370.79,Yes,90.96,2024-03-20,65
Martaz Robinson,Delaware St.,302.27,9.75,113.2,31.75,71.05,489.54,Yes,90.89,2024-03-24,66
Posh Alexander,Butler,276.18,8.91,108.17,31.25,75.68,562.91,Yes,90.8,2024-04-25,67
Connor Hickman,Bradley,338.42,10.92,91.54,39.7,82.55,453.79,Yes,90.79,2024-03-26,68
Nico Galette,Sacred Heart,264.68,8.54,157.62,28.64,76.45,373.36,Yes,90.76,2024-03-25,69
Atin Wright,Drake,319.99,10.32,93.78,36.87,79.41,513.94,Yes,90.71,2024-03-25,70
Khalif Battle,Arkansas,347.71,11.22,92.03,34.47,82.32,483.18,Yes,90.67,2024-04-04,71
Kevin Miller,Wake Forest,323.47,10.43,90.82,38.07,80.77,495.37,Yes,90.41,2024-03-28,72
Matt Cross,Massachusetts,290.25,9.36,160.78,22.77,77.89,412.25,Yes,90.39,2024-04-16,73
Corey Washington,Saint Peter's,273.55,8.82,162.05,26.39,77,367.49,Yes,90.33,2024-04-04,74
Jeremy Roach,Duke,317.13,10.23,89.31,34.61,83.21,530.09,Yes,90.29,2024-04-17,75
Amari Williams,Drexel,276.01,8.9,218.01,24.59,78.86,343.77,Yes,90.17,2024-03-13,76
Jacob Crews,UT Martin,280.52,9.05,162.54,28.51,75.29,335.8,Yes,90.15,2024-03-11,77
Mekhi Mason,Rice,269.83,8.7,106.87,27.13,82.84,540.67,Yes,90.11,2024-03-19,78
Nate Heise,UNI,319.94,10.32,171.91,22.31,70.18,435.32,Yes,90.05,2024-03-18,79
Melvin Council Jr,Wagner,286.73,9.25,140.91,40.47,63.98,375.87,Yes,90.05,2024-04-25,80
Eric Dailey Jr,Oklahoma St.,248.26,8.01,167.56,36.02,70.2,335.03,Yes,89.75,2024-03-29,81
Trazarien White,UNCW,290.65,9.38,168.11,23.86,71.27,392.08,Yes,89.75,2024-04-25,82
Arthur Kaluma,Kansas St.,286.53,9.24,196.82,30.66,88.19,254.59,Yes,89.74,2024-05-01,83
Landon Glasper,N.C. A&T,348.02,11.23,78.63,60.38,78.49,537.65,Yes,89.68,2024-04-12,84
Dj Davis,Butler,315.93,10.19,96.01,25.91,88.28,518.76,Yes,89.63,2024-03-20,85
Javon Small,Oklahoma St.,330.57,10.66,99.15,30.1,70.01,550.39,Yes,89.63,2024-03-18,86
Jakobi Heady,Bethune-Cookman,295.42,9.53,104,43.02,70.68,401.52,Yes,89.62,2024-03-28,87
Kk Robinson,Little Rock,320.49,10.34,93.06,30.91,74.39,583.83,Yes,89.59,2024-04-30,88
Chris Ledlum,St. John's (NY),282.57,9.12,170.84,25.83,66.12,411.45,Yes,89.47,2024-05-01,89
Javian Mccollum,Oklahoma,379.07,12.23,79.59,33.26,79.02,635.48,Yes,89.45,2024-04-02,90
Kyky Tandy,Jacksonville St.,345.28,11.14,74.29,37.58,94.16,502.44,Yes,89.29,2024-04-24,91
Caleb Robinson,Gardner-Webb,233.13,7.52,193.23,29.31,74.24,335.56,Yes,89.22,2024-03-25,92
Jamal Mashburn Jr,New Mexico,326.13,10.52,91.98,32.02,76.05,480,Yes,89.21,2024-03-25,93
Jlynn Counter,IUPUI,327.89,10.58,93.13,31.74,74.05,498.01,Yes,89.2,2024-03-09,94
Claudell Harris Jr,Boston College,356.55,11.5,90.96,28.01,82.18,471.96,Yes,89.17,2024-04-05,95
Dasonte Bowen,Iowa,289.69,9.34,92.97,34.52,73.32,528.16,Yes,89.03,2024-03-20,96
Tramon Mark,Arkansas,295.9,9.55,117.6,42.89,72.87,308.95,Yes,89.01,2024-04-07,97
Jonas Aidoo,Tennessee,314.08,10.13,251.45,21.18,75.67,343.92,Yes,89.01,2024-04-11,98
Milos Uzan,Oklahoma,294.05,9.49,103.22,28.95,71.06,492.84,Yes,88.97,2024-04-01,99
Malik Mack,Harvard,330.09,10.65,78.67,32.3,80.49,618.52,Yes,88.78,2024-03-26,100
Bryce Pope,UC San Diego,373.89,12.06,81.76,40.26,75.17,462.13,Yes,88.69,2024-03-25,101
Johnathan Massie,Longwood,220.14,7.1,118,33.35,75,404.26,Yes,88.5,2024-03-29,102
Tre Donaldson,Auburn,363.12,11.71,104.7,31.38,58.52,572.71,Yes,88.39,2024-04-03,103
Bensley Joseph,Miami (FL),270.38,8.72,79.85,38.18,85.85,532.43,Yes,88.39,2024-03-18,104
Richie Saunders,BYU,261.3,8.43,134.56,25.91,71.51,382.21,Yes,88.3,2024-04-15,105
Keon Thompson,Massachusetts,230.18,7.43,117.56,28.88,77.3,397.61,Yes,88.23,2024-03-21,106
Jeremiah Hernandez,Southern Ind.,242.18,7.81,105.02,32.78,76.67,405.98,Yes,88.18,2024-03-20,107
Ray Harrison,Grand Canyon,285.88,9.22,109.28,25.88,65.95,611.61,No,88.17,2024-02-13,108
Jalen Blackmon,Stetson,333.31,10.75,73.24,39.23,80.02,499.42,Yes,88.15,2024-03-27,109
Tyrin Lawrence,Vanderbilt,315.41,10.17,128.33,31.12,61.01,373.55,Yes,88.14,2024-03-19,110
Zion Harmon,Bethune-Cookman,348.71,11.25,72.78,36.5,75.26,600.13,Yes,88.13,2024-03-28,111
Rj Melendez,Georgia,260.97,8.42,144.77,25.78,76.29,327.98,Yes,88.1,2024-04-23,112
Kevin Patton Jr,San Diego,273.51,8.82,119.31,42.83,66.07,332.24,Yes,87.96,2024-04-23,113
Joshua Jefferson,Saint Mary's (CA),286.49,9.24,174.06,23.92,68.4,341.55,Yes,87.92,2024-03-27,114
Amar’e Marshall,UAlbany,216.76,6.99,105.21,37.84,78.88,391.53,Yes,87.89,2024-03-20,115
Leland Walker,Eastern Ky.,297.66,9.6,87.43,27.51,80.79,515.04,Yes,87.81,2024-03-19,116
Jamiya Neal,Arizona St.,275.01,8.87,119.29,27.93,70.49,362.03,Yes,87.76,2024-03-20,117
Sebastian Thomas,UAlbany,324.63,10.47,71.61,47.15,73.77,564.62,Yes,87.75,2024-03-25,118
Jaykwon Walton,Memphis,257.26,8.3,124.71,25.41,73.85,390.15,Yes,87.73,2024-04-13,119
Drake Allen,Utah Valley,262.13,8.46,118.15,24.15,73.07,441.81,Yes,87.72,2024-04-10,120
Tyler Perkins,Penn,304.98,9.84,94.88,27.91,87.92,359.68,Yes,87.6,2024-03-18,121
J'vonne Hadley,Colorado,245.09,7.91,139.22,25.4,70.35,371.45,Yes,87.33,2024-03-27,122
Skyy Clark,Louisville,298.64,9.63,89.3,27.44,79.36,452.22,Yes,87.27,2024-03-24,123
Sincere Parker,Saint Louis,292.57,9.44,113.62,24.41,74.93,362.9,Yes,87.26,2024-03-18,124
Elijah Elliott,UTRGV,299.49,9.66,82.81,49.86,69.4,446.87,Yes,87.25,2024-03-19,125
Basheer Jihad,Ball St.,267.15,8.62,171.98,18.54,82.56,374.63,Yes,87.23,2024-04-03,126
Alston Mason,Missouri St.,341.08,11,75.06,28.5,85.05,482.48,Yes,87.22,2024-03-20,127
Ben Humrichous,Evansville,253.74,8.19,110.85,29.57,76.28,342.02,Yes,87.08,2024-03-28,128
Rollie Worster,Utah,274.9,8.87,116.38,20.21,74.22,551.53,Yes,87.08,2024-03-29,129
Justin Moore,Drexel,325.57,10.5,98.54,24.65,65.31,568.72,Yes,87.06,2024-03-25,130
Micah Parrish,San Diego St.,247.06,7.97,129.79,21.34,78.18,406.07,Yes,87.04,2024-04-12,131
Wesley Cardet,Chicago St.,297,9.58,98.73,26.85,68.37,455.99,No,86.99,2024-02-13,132
Gibson Jimerson,Saint Louis,254.21,8.2,83.56,42.12,83.46,395.24,Yes,86.98,2024-03-21,133
Primo Spears,Florida St.,335.6,10.83,83.9,31.67,67.45,496.85,Yes,86.89,2024-03-22,134
Colby Rogers,Wichita St.,285.35,9.2,76.41,38.16,78.57,452.71,Yes,86.87,2024-03-21,135
Great Osobor,Utah St.,276.1,8.91,231.45,15.42,81.03,430.42,Yes,86.83,2024-04-03,136
Jalen Warley,Florida St.,227.86,7.35,113.33,30.72,63.39,505.69,Yes,86.82,2024-04-20,137
Miles Kelly,Georgia Tech,259.83,8.38,119.28,27.31,67.82,377.69,Yes,86.82,2024-04-29,138
Ja'kobi Gillespie,Belmont,263.87,8.51,89.31,31.32,77.84,421.08,Yes,86.74,2024-03-15,139
Chucky Hepburn,Wisconsin,326.85,10.54,91.95,29.29,61.6,578.97,Yes,86.61,2024-04-18,140
Tre'von Spillers,App State,261.78,8.44,215.25,30.15,65.74,267.75,Yes,86.57,2024-03-25,141
Josh Uduje,Utah St.,303.39,9.79,116.98,20.8,75.09,391.5,Yes,86.57,2024-05-02,142
Noah Waterman,BYU,203.17,6.55,133.84,35.04,80.65,287.35,Yes,86.48,2024-05-13,143
Robert Mccray,Jacksonville,254.62,8.21,89.59,30.78,76.82,448.43,No,86.44,2024-02-13,144
Kylan Boswell,Arizona,312.58,10.08,54.91,46.05,86.64,598.35,Yes,86.36,2024-04-09,145
Davion Sykes,Texas St.,224.65,7.25,141.08,26.99,71.72,316.16,Yes,86.27,2024-03-14,146
Norchad Omier,Miami (FL),255.56,8.24,182.34,17.47,78.91,386.68,Yes,86.23,2024-04-25,147
Chaunce Jenkins,Old Dominion,261.26,8.43,90.33,32.31,82.35,357.41,Yes,86.21,2024-03-19,148
Aj Staton-Mccray,Samford,200.24,6.46,126.2,28.49,74.19,370.74,Yes,86.2,2024-03-29,149
Terry Anderson,Lamar University,218.13,7.04,159.84,26.26,64.92,370.99,Yes,86.18,2024-03-29,150
Deon Perry,Loyola Maryland,300.15,9.68,56.7,40.93,94.76,527.73,Yes,86.18,2024-03-15,151
Josh Cohen,Massachusetts,295.15,9.52,159.8,19.8,70.14,351.7,Yes,86.18,2024-03-18,152
Kolby King,Tulane,277.85,8.96,91.6,42.93,65.8,391.34,Yes,86.18,2024-03-21,153
Isaiah Rivera,UIC,295.99,9.55,94.53,32.82,70.97,341.71,Yes,86.16,2024-03-18,154
Marcus Hill,Bowling Green,287,9.26,112.19,26.56,66.63,361.68,Yes,86.15,2024-03-27,155
Aboubacar Traore,Long Beach St.,215.24,6.94,175.86,20.55,70.14,428.74,Yes,86.14,2024-03-28,156
Stephan Swenson,Stetson,305.46,9.85,95.65,24.91,64.46,585.25,Yes,86.13,2024-03-27,157
Cedric Coward,Eastern Wash.,263.44,8.5,146.04,28.4,65.1,296.68,Yes,86.08,2024-04-10,158
Jyare Davis,Delaware,301.97,9.74,161.03,18.74,66.96,392.84,Yes,85.98,2024-03-19,159
Latrell Jossell,SFA,263.83,8.51,71.78,31.83,87.59,487.91,Yes,85.98,2024-03-20,160
Jaeden Zackery,Boston College,298.07,9.62,92.62,23.68,72.64,498.91,Yes,85.97,2024-04-03,161
Damian Dunn,Houston,262.33,8.46,107.23,25.65,70.74,381.13,Yes,85.92,2024-04-03,162
David Coit,NIU,317.13,10.23,57.59,42.72,79.49,555.4,Yes,85.9,2024-04-01,163
Roger Mcfarlane,Southeastern La.,223.18,7.2,132.02,33.19,64.81,325.05,Yes,85.9,2024-03-17,164
Dylan Addae-Wusu,Seton Hall,260.37,8.4,133.94,18.87,73.14,448.72,Yes,85.81,2024-04-23,165
Davon Barnes,Sam Houston,266.64,8.6,92.67,29.62,82.37,338.9,Yes,85.78,2024-03-23,166
Freddie Dilione V,Tennessee,236.5,7.63,101.85,30.76,66.22,437.34,Yes,85.77,2024-04-05,167
Coleman Hawkins,Illinois,235.27,7.59,151.71,23.56,85.06,272.16,Yes,85.73,2024-04-30,168
Jhamir Brickus,La Salle,302.75,9.77,73.45,32.05,70.07,535.7,Yes,85.73,2024-03-19,169
Robbie Avila,Indiana St.,253.53,8.18,166.62,16.67,74.82,457.58,Yes,85.71,2024-04-09,170
Elijah Hawkins,Minnesota,297.26,9.59,81.36,26.95,68.67,655.88,Yes,85.66,2024-04-22,171
Ali Abdou Dibba,Abilene Christian,242.98,7.84,102.66,31.26,71.24,353.41,Yes,85.65,2024-03-21,172
Wayne Mckinney Iii,San Diego,264.88,8.54,91.57,30.98,67.59,442.13,Yes,85.62,2024-03-21,173
Jaxson Robinson,BYU,311.61,10.05,78.89,40.61,75.72,347.12,Yes,85.59,2024-04-27,174
Riley Kugel,Florida,233.58,7.53,115.39,45.27,92.41,227.6,Yes,85.59,2024-03-27,175
Dionte Bostick,CSUN,241.21,7.78,89.37,37.35,77.23,362.36,Yes,85.56,2024-03-26,176
Max Shulga,VCU,258.79,8.35,96.7,22.63,78.49,471.8,Yes,85.51,2024-04-18,177
Houston Mallette,Pepperdine,293.51,9.47,87.46,34.98,66.12,399.64,Yes,85.49,2024-03-06,178
Tyson Acuff,Eastern Mich.,335.22,10.81,72.73,31.94,74.15,416.26,Yes,85.46,2024-03-19,179
Moses Flowers,St. Bonaventure,294.36,9.5,79.39,34.88,80.9,342.19,Yes,85.36,2024-04-30,180
Cameron Corhen,Florida St.,249.31,8.04,182.21,27.68,63.29,286.29,Yes,85.35,2024-04-03,181
Dallin Hall,BYU,279.2,9.01,90.29,22.75,77.26,488.78,Yes,85.3,2024-04-12,182
Lu'cye Patterson,Charlotte,290.25,9.36,89.68,22.18,75.9,509.04,Yes,85.17,2024-04-30,183
Tai'reon Joseph,Southern U.,274.12,8.84,90.59,22.83,86.51,406.88,Yes,85.14,2024-03-19,184
Marcus Foster,Furman,210.07,6.78,125.22,23.98,75.04,359.68,Yes,85.1,2024-03-15,185
Jason Edwards,North Texas,326.94,10.55,60.74,37.94,80.32,419.56,Yes,85.06,2024-03-27,186
Jordan Pope,Oregon St.,332.04,10.71,65.78,28.12,73.3,619.93,Yes,85.03,2024-04-03,187
Jadon Jones,Long Beach St.,272.91,8.8,88.62,35.23,89.32,284.06,Yes,84.99,2024-03-29,188
Vasean Allette,Old Dominion,259.55,8.37,90.32,27.48,74.18,408.46,Yes,84.95,2024-02-15,189
Mikeal Brown-Jones,UNC Greensboro,228.78,7.38,168.81,24.75,65.24,314.33,Yes,84.94,2024-03-18,190
Damarco Minor,SIUE,230.32,7.43,146.99,27.77,51.22,484.76,Yes,84.92,2024-03-19,191
Mason Madsen,Boston College,265.45,8.56,76.23,35.12,77.91,383.21,Yes,84.89,2024-04-08,192
Kobe Johnson,Southern California,255.88,8.25,107.21,24.49,64.91,432.08,Yes,84.83,2024-03-22,193
Tyler Bilodeau,Oregon St.,261.73,8.44,146,23.78,63.62,325.73,Yes,84.82,2024-04-03,194
De'shayne Montgomery,Mount St. Mary's,250.47,8.08,95.77,32.64,62.23,439.57,Yes,84.81,2024-03-18,195
Idan Tretout,Iona,252.15,8.13,92.27,24.89,75.58,433.3,Yes,84.8,2024-05-01,196
Aidan Mahaney,Saint Mary's (CA),260.94,8.42,85.68,27.97,82.23,366.47,Yes,84.79,2024-04-17,197
Deyton Albury,Queens (NC),204.17,6.59,117.11,26.27,64.81,447.35,Yes,84.67,2024-03-13,198
Deywilk Tavarez,Delaware St.,334.64,10.8,81.31,25.11,67.06,529.26,Yes,84.66,2024-04-15,199
Aj Casey,Miami (FL),223.37,7.21,135.44,30.62,64.6,292.94,Yes,84.27,2024-03-17,200
Ronald Polite Iii,George Mason,288.25,9.3,69.31,26.24,82.23,475.26,Yes,84.24,2024-03-18,201
Tj Bamba,Villanova,219.02,7.07,108.94,22.73,74.75,392.67,Yes,84.21,2024-04-16,202
Tre Dinkins,Canisius,253.29,8.17,65.97,34.03,79.59,473.52,Yes,84.19,2024-03-17,203
Dug Mcdaniel,Michigan,288.23,9.3,66.85,28.94,74.72,526.47,Yes,84.19,2024-03-18,204
Mj Collins,Virginia Tech,268.37,8.66,100.29,20.86,73.25,418.15,Yes,84.12,2024-03-27,205
Diante Smith,Nicholls,177.3,5.72,118.48,24.95,76.12,403.82,Yes,84.11,2024-04-03,206
Jamarques Lawrence,Nebraska,246.74,7.96,90.33,29.79,64.29,473.18,Yes,84.09,2024-04-01,207
Caleb Stone-Carrawell,Utah Valley,252.44,8.14,114.52,21.85,68.47,375.53,Yes,84.07,2024-04-17,208
Oumar Ballo,Arizona,233.82,7.54,248.56,19.36,69.22,320.39,Yes,84.05,2024-04-08,209
Aaron Scott,North Texas,246.78,7.96,141.81,22.87,66.17,309.88,Yes,84.03,2024-04-01,210
Arturo Dean,FIU,192.6,6.21,105.04,27.53,64.9,515.83,Yes,83.89,2024-03-18,211
Siem Uijtendaal,Canisius,288.36,9.3,78.99,31.99,65.8,412.28,Yes,83.85,2024-03-18,212
Maleek Arington,Idaho St.,282.19,9.1,107.03,25.1,52.88,542.74,Yes,83.76,2024-03-16,213
Jaquan Carlos,Hofstra,244.28,7.88,92.23,21,70.61,698.23,Yes,83.68,2024-03-25,214
Darius Burford,Illinois St.,289.13,9.33,89.28,25.44,77.36,325.81,Yes,83.68,2024-03-25,215
Maxime Raynaud,Stanford,270.37,8.72,200.89,18.64,60.74,362.53,Yes,83.67,2024-03-20,216
Keshawn Murphy,Mississippi St.,265.7,8.57,142.77,20.66,60.33,363.95,Yes,83.63,2024-04-10,217
Derin Saran,UC Irvine,234.24,7.56,111.38,25.91,69.47,312.73,Yes,83.56,2024-04-09,218
Devon Barnes,Tarleton St.,288.85,9.32,72.75,38.91,63.11,445.31,Yes,83.54,2024-04-03,219
Mawot Mag,Rutgers,250.43,8.08,107.72,26.3,64.63,339.41,Yes,83.47,2024-03-20,220
Isaiah Swope,Indiana St.,281.53,9.08,56.11,37.41,87.4,398.66,Yes,83.46,2024-04-09,221
Isaac Taveras,Fresno St.,202.63,6.54,107.29,21.89,84.52,372.32,Yes,83.42,2024-03-18,222
Dion Brown,UMBC,235.85,7.61,183.31,31.01,58.57,254.14,Yes,83.4,2024-03-25,223
Dain Dainja,Illinois,222.01,7.16,187.13,17.59,83.27,298.09,Yes,83.35,2024-04-01,224
Dantwan Grimes,Baylor,224.03,7.23,90.29,42.62,66.18,350.91,Yes,83.3,2024-02-13,225
Wooga Poplar,Miami (FL),259.95,8.39,106.09,33.15,81.41,217.6,Yes,83.16,2024-04-25,226
Dexter Akanno,Oregon St.,237.96,7.68,98.21,29.37,68.05,319.39,Yes,83.12,2024-04-03,227
Adou Thiero,Kentucky,223.05,7.2,161.95,22.08,67,296.6,Yes,83.07,2024-03-28,228
Jevin Muniz,Delaware St.,238.99,7.71,79.05,27.08,70.8,485.8,Yes,83.06,2024-03-25,229
Kevin Overton,Drake,213.91,6.9,99.58,22.37,77.43,386.92,Yes,83.01,2024-03-25,230
Dejour Reaves,Northern Colo.,225.65,7.28,76.86,34.42,81.22,342.86,Yes,82.93,2024-03-15,231
Keyshawn Hall,George Mason,227.72,7.35,196.98,22.06,84.52,216.51,Yes,82.83,2024-03-25,232
Jordan Riley,Temple,238.84,7.7,118.41,26.6,63.54,300.8,Yes,82.81,2024-04-18,233
Jordan Ivy-Curry,UTSA,232.43,7.5,107.61,23.35,59.74,463.31,Yes,82.81,2024-03-13,234
Jaylen Wells,Washington St.,274.65,8.86,115.53,26.85,82.4,208.51,Yes,82.78,2024-04-26,235
Jabri Abdur-Rahim,Georgia,240.38,7.75,123.86,21.55,71.03,297.34,Yes,82.74,2024-04-09,236
Mark Mitchell,Duke,237.51,7.66,209.79,16.24,71.68,327.98,No,82.73,2024-02-13,237
Aj Smith,Southern Ind.,217.86,7.03,174.93,24.94,64.61,265.5,Yes,82.73,2024-03-25,238
Chance Moore,Missouri St.,229.59,7.41,126.05,25.58,67.13,276.05,Yes,82.7,2024-03-13,239
Lamont Butler,San Diego St.,234.62,7.57,96.99,22.52,65.69,478.16,Yes,82.7,2024-04-25,240
Mason Falslev,Utah St.,210.52,6.79,107.21,23.56,70.01,362.24,Yes,82.59,2024-03-27,241
Max Agbonkpolo,Utah St.,193.14,6.23,123.59,28.54,67.53,296.6,Yes,82.59,2024-04-18,242
John Hugley Iv,Oklahoma,215.36,6.95,144.27,20.9,64.16,353.39,Yes,82.49,2024-03-29,243
Rubin Jones,North Texas,262.65,8.47,81.56,28.27,66.28,395.55,Yes,82.46,2024-04-01,244
Tyren Moore,Ga. Southern,317.09,10.23,59.67,36.04,67.01,425.63,Yes,82.44,2024-04-10,245
Gerald Drumgoole Jr,Delaware,258.02,8.32,96.74,19.98,77.03,375.06,Yes,82.38,2024-04-01,246
